Actual Soil Moisture,Predicted Soil Moisture,Difference
5.5,6.6901493,-1.1901493072509766
5.1,7.3552823,-2.255282306671143
8.15,7.210026,0.9399742126464847
8.1,7.170729,0.9292708396911618
7.1,7.014516,0.08548412322998011
8.8,7.669093,1.1309068679809577
6.2,6.545024,-0.3450239181518553
6.1,7.1832805,-1.083280467987061
6.9,7.1158338,-0.21583375930786097
5.8,6.1058216,-0.3058216094970705
7.65,7.0161705,0.633829498291016
5.8,6.569317,-0.769316864013672
7.5,6.9023113,0.5976886749267578
6.6,6.8821125,-0.28211250305175817
7.7,6.922708,0.7772919654846193
7.8,6.953152,0.8468478202819822
7.9,6.692149,1.2078508377075199
6.6,6.567077,0.03292284011840785
5.2,6.157707,-0.9577072143554686
6.2,6.964182,-0.7641819000244139
7.25,6.970174,0.27982616424560547
8.1,6.999411,1.1005888938903805
7.65,6.8847055,0.765294456481934
5.0,6.0844817,-1.0844817161560059
8.7,7.0482216,1.6517784118652337
6.4,6.861966,-0.4619661331176754
7.45,6.8913,0.5586997985839846
5.7,6.991522,-1.2915218353271483
8.2,7.4913816,0.7086183547973626
5.1,6.372324,-1.2723239898681644
5.8,6.5809855,-0.7809855461120607
6.5,6.4960175,0.0039825439453125
5.3,6.654768,-1.3547679901123049
6.1,6.7134275,-0.6134275436401371
8.1,7.3923326,0.7076674461364743
7.95,6.73561,1.214389991760254
7.3,7.117421,0.1825788497924803
5.8,6.9848504,-1.1848504066467287
8.4,6.7716846,1.628315353393555
6.3,7.150811,-0.8508111953735353
7.7,7.0058804,0.6941196441650392
5.1,5.925419,-0.825418853759766
7.8,7.2223167,0.5776832580566404
7.4,6.813536,0.586463832855225
6.0,6.573879,-0.5738787651062012
7.75,6.915825,0.8341751098632812
7.6,6.937788,0.662211990356445
7.95,7.0940742,0.855925750732422
9.5,7.39059,2.109409809112549
8.45,7.0042334,1.445766639709472
8.45,7.753155,0.6968447685241692
5.8,6.705544,-0.9055439949035646
8.0,7.0404987,0.9595012664794922
6.0,6.681375,-0.6813750267028809
6.3,6.5918636,-0.2918636322021486
7.9,7.2942057,0.6057943344116214
8.15,6.9309115,1.219088459014893
7.95,7.0427732,0.9072267532348635
5.4,6.639143,-1.2391429901123043
7.55,6.2894754,1.260524559020996
7.7,6.7151575,0.9848424911499025
5.8,6.7561564,-0.9561564445495607
9.0,7.3583307,1.6416692733764648
7.6,7.1332765,0.466723537445068
6.4,7.1169004,-0.7169004440307614
5.9,6.592451,-0.6924510955810543
9.3,7.077113,2.2228868484497077
7.7,6.709111,0.9908887863159181
7.0,6.993351,0.006649017333984375
7.75,7.0757732,0.6742267608642578
6.35,6.8921757,-0.5421756744384769
7.65,6.732693,0.9173068046569828
7.35,7.064748,0.2852521896362301
7.1,7.1848545,-0.08485450744628942
7.75,6.997978,0.7520217895507812
6.7,6.81992,-0.11992006301879865
5.5,6.5806894,-1.0806894302368164
5.8,6.556855,-0.7568552017211916
9.45,7.05762,2.39237995147705
8.15,7.1101713,1.0398286819458011
8.55,7.2939243,1.2560756683349616
4.0,6.288912,-2.288911819458008
5.0,6.812699,-1.8126988410949707
8.1,6.495554,1.6044460296630856
6.3,6.632015,-0.33201522827148455
7.8,7.1595783,0.640421676635742
7.0,6.8138223,0.18617773056030273
6.9,6.842771,0.05722894668579137
5.95,6.883474,-0.9334738731384276
5.0,6.6147804,-1.6147804260253906
6.2,7.014273,-0.814273166656494
7.85,6.7440014,1.105998611450195
8.1,7.0447664,1.0552335739135739
8.15,7.8523517,0.2976483345031742
5.9,6.5255394,-0.625539398193359
7.45,6.8391705,0.610829544067383
5.3,7.4256563,-2.125656318664551
7.7,6.97175,0.7282502174377443
7.25,6.6159596,0.634040355682373
7.6,7.1335506,0.4664493560791012
6.4,6.9408064,-0.5408063888549801
4.8,6.1307993,-1.3307992935180666
6.6,6.57831,0.021689987182616832
6.25,7.0721374,-0.8221373558044434
7.85,6.701392,1.1486078262329098
8.65,7.042336,1.607664012908936
7.55,6.812419,0.7375810623168944
7.9,7.3411508,0.5588492393493656
6.1,6.818902,-0.7189020156860355
8.55,7.3896422,1.1603577613830574
5.5,6.8052583,-1.3052582740783691
4.9,6.4508433,-1.5508433341979977
5.7,6.5755424,-0.8755424499511717
5.0,6.5477552,-1.547755241394043
5.7,6.262146,-0.5621459960937498
8.3,7.0765724,1.22342758178711
7.85,7.0934105,0.7565895080566403
7.75,7.0023255,0.7476744651794434
8.7,7.2319994,1.4680006027221673
8.2,7.4333515,0.7666484832763665
5.9,6.658642,-0.7586418151855465
3.95,6.021035,-2.0710351943969725
6.4,6.8368015,-0.4368015289306637
7.85,7.356661,0.49333915710449183
7.4,6.6880465,0.7119535446166996
8.55,7.16403,1.3859699249267585
5.6,6.7020006,-1.1020006179809574
8.1,6.926715,1.173285102844238
5.3,6.3245153,-1.0245153427124025
10.1,6.81151,3.2884899139404293
8.25,6.603092,1.6469078063964844
5.5,6.847393,-1.3473930358886719
6.9,6.561411,0.3385890960693363
6.0,6.626923,-0.6269230842590332
8.7,8.45424,0.24576015472412038
6.6,5.755962,0.844038105010986
7.75,6.9192605,0.8307394981384277
6.6,6.905658,-0.3056577682495121
8.1,7.000952,1.0990482330322262
6.2,6.3720922,-0.17209224700927717
4.5,6.47495,-1.974949836730957
6.4,6.9960403,-0.5960403442382809
7.85,6.7309713,1.1190286636352536
6.0,6.3860235,-0.38602352142333984
5.2,6.2319927,-1.031992721557617
5.8,6.575748,-0.7757479667663576
8.0,8.268786,-0.2687864303588867
6.2,6.5261054,-0.3261054039001463
8.1,6.74693,1.3530698776245114
5.8,6.774229,-0.9742290496826174
8.15,7.183727,0.9662732124328617
4.7,6.4730973,-1.7730973243713377
5.4,6.508684,-1.108684158325195
7.4,6.603569,0.7964309692382816
8.3,6.652692,1.6473081588745124
5.8,6.584183,-0.7841832160949709
6.0,6.7127285,-0.7127285003662109
5.7,6.419884,-0.7198842048645018
7.95,8.303263,-0.3532627105712889
7.35,6.801961,0.5480390548706051
7.75,6.8679132,0.8820867538452148
7.6,7.3130307,0.28696928024291957
4.9,6.5609536,-1.660953617095947
5.5,7.2392883,-1.739288330078125
8.35,7.5220284,0.8279715538024899
6.1,6.8760376,-0.7760375976562504
7.85,6.404026,1.445973968505859
6.5,6.7258797,-0.22587966918945312
6.0,6.484346,-0.4843459129333496
6.85,6.486894,0.36310586929321254
7.9,8.111679,-0.21167907714843714
7.0,7.0233593,-0.023359298706054688
6.0,6.5802636,-0.580263614654541
8.55,6.754346,1.7956541061401374
3.9,6.3129544,-2.4129544258117677
4.9,6.2329817,-1.3329816818237301
10.25,7.567007,2.682992935180664
5.8,6.756054,-0.956053924560547
5.5,6.3532143,-0.8532142639160156
5.2,6.1680694,-0.9680693626403807
6.2,6.411365,-0.21136503219604474
7.2,6.3675933,0.8324067115783693
7.8,6.5096,1.2903998374938963
7.2,6.837862,0.36213798522949237
5.1,6.7921834,-1.6921833992004398
6.0,6.9700246,-0.970024585723877
6.1,6.90823,-0.8082298278808597
5.7,6.731444,-1.0314438819885252
8.5,7.066185,1.4338150024414062
5.4,6.4366636,-1.0366636276245114
5.8,6.462111,-0.6621109962463381
5.8,6.2444067,-0.4444067001342775
5.8,6.416194,-0.6161939620971681
7.2,6.416831,0.7831689834594728
8.15,6.485292,1.6647080421447757
5.1,6.9973383,-1.8973382949829105
5.4,6.8695307,-1.4695306777954098
8.2,7.223006,0.9769942283630364
6.0,7.184003,-1.1840028762817383
5.6,6.3838687,-0.7838686943054203
5.3,6.733138,-1.4331380844116213
6.4,6.821265,-0.4212652206420895
5.8,6.716345,-0.9163448333740236
7.85,6.486204,1.3637958526611325
6.8,6.5748887,0.22511129379272443
7.8,6.379845,1.4201548576354979
7.8,6.3945827,1.4054172515869139
8.2,6.974001,1.2259990692138665
6.1,6.5748653,-0.4748653411865238
7.7,7.0375004,0.6624996185302736
5.5,6.628187,-1.1281871795654297
5.1,6.386795,-1.2867950439453129
5.2,6.504134,-1.304134178161621
5.9,6.3365507,-0.43655071258544886
5.8,6.432267,-0.6322671890258791
7.55,6.4358997,1.1141002655029295
8.2,6.781704,1.41829605102539
5.2,6.2599707,-1.0599706649780272
5.2,6.5134377,-1.313437747955322
8.55,7.710314,0.8396862030029304
6.3,6.776824,-0.47682399749755877
8.1,6.5350733,1.564926719665527
6.1,6.935135,-0.8351348876953129
4.7,6.8012195,-2.1012194633483885
5.8,6.4040346,-0.6040346145629885
5.4,6.098801,-0.6988011360168453
6.5,6.381759,0.1182408332824707
6.15,6.2573233,-0.10732326507568324
7.8,7.9949946,-0.19499464035034197
5.8,6.58784,-0.7878400802612306
8.7,6.2942233,2.405776691436767
7.7,7.226302,0.4736978530883791
5.9,6.809479,-0.9094792366027828
5.3,7.07465,-1.7746498107910158
5.7,7.05787,-1.3578699111938475
7.3,6.8516293,0.4483707427978514
5.8,6.286768,-0.48676795959472674
5.3,6.2622614,-0.9622613906860353
5.1,6.389207,-1.2892068862915043
4.6,6.4085274,-1.8085273742675785
8.4,8.133351,0.2666486740112308
7.0,6.699547,0.30045318603515625
5.6,6.300766,-0.7007659912109379
5.4,6.390566,-0.9905658721923825
6.5,6.8411856,-0.3411855697631836
6.1,6.648824,-0.5488242149353031
5.7,6.652938,-0.9529378890991209
8.2,7.3992596,0.8007404327392571
6.15,6.435698,-0.28569803237915004
5.2,6.2330036,-1.0330036163330076
8.1,6.369383,1.7306171417236325
5.0,6.28828,-1.2882800102233887
7.0,6.615235,0.3847651481628418
7.1,6.4472694,0.652730560302734
6.5,6.4585905,0.04140949249267578
5.7,6.624611,-0.9246109008789061
5.2,6.50255,-1.3025501251220701
5.8,6.5690274,-0.7690274238586428
7.15,6.6124325,0.5375675201416019
8.3,7.0306664,1.2693336486816413
4.8,6.0363045,-1.2363044738769533
8.2,6.814854,1.3851458549499505
6.3,6.351249,-0.051249217987060725
7.4,6.3336043,1.0663956642150882
7.55,6.3950634,1.1549365997314451
8.2,6.3123207,1.8876792907714837
5.9,6.4724708,-0.5724707603454586
7.25,6.7501388,0.4998612403869629
6.0,6.877473,-0.8774728775024414
6.1,6.4734015,-0.37340154647827184
8.0,6.848811,1.151188850402832
5.8,6.5037656,-0.7037655830383303
9.4,7.2414465,2.158553504943848
8.2,6.6496954,1.5503046035766594
7.8,6.846728,0.9532721519470213
7.5,7.005601,0.4943990707397461
8.95,7.5074706,1.442529392242431
5.8,6.182132,-0.3821317672729494
5.5,6.2073755,-0.7073755264282227
5.8,6.2819996,-0.4819995880126955
5.5,6.3977404,-0.897740364074707
6.7,7.0633297,-0.36332969665527326
8.25,7.5864463,0.6635537147521973
5.9,6.7478323,-0.8478322982788082
8.85,7.471959,1.3780408859252926
9.4,6.9320045,2.4679955482482914
9.15,7.1155877,2.034412288665772
5.8,6.5327835,-0.7327835083007814
8.35,7.195352,1.1546479225158688
5.8,6.148302,-0.3483020782470705
8.1,6.386394,1.713605976104736
5.9,6.1006527,-0.20065269470214808
5.3,6.2143936,-0.9143936157226564
8.1,7.408841,0.6911588668823239
7.4,6.98945,0.4105500221252445
6.2,6.837322,-0.6373222351074217
5.7,7.070236,-1.3702362060546873
5.2,6.473957,-1.273957061767578
5.5,6.7508774,-1.2508773803710938
5.1,6.707349,-1.6073488235473636
5.4,6.4734006,-1.0734005928039547
6.5,6.1836977,0.3163022994995117
5.2,6.281479,-1.0814788818359373
6.6,6.3811083,0.2188917160034176
5.2,6.2149463,-1.0149462699890135
6.1,7.4570394,-1.3570393562316898
7.65,7.0431294,0.6068705558776859
6.8,7.189729,-0.3897292137145998
8.15,6.922147,1.2278532028198246
6.5,6.8690863,-0.36908626556396484
4.7,6.959845,-2.2598450660705565
5.5,6.534127,-1.0341272354125977
6.4,6.601776,-0.20177612304687464
5.9,6.1600566,-0.2600565910339352
5.1,6.2586393,-1.1586393356323246
5.4,6.130842,-0.7308422088623043
5.8,6.9324565,-1.1324564933776857
7.75,6.868282,0.8817181587219238
5.2,6.4210663,-1.2210662841796873
8.5,7.072677,1.4273228645324707
8.0,6.6957483,1.3042516708374023
6.1,7.140271,-1.0402711868286136
7.6,6.97139,0.6286102294921871
7.25,6.984038,0.2659621238708496
9.15,6.669005,2.480995082855225
5.6,6.0169754,-0.4169754028320316
8.1,6.4080067,1.6919933319091793
6.4,6.524208,-0.1242080688476559
5.8,6.484009,-0.6840087890625002
9.5,8.053217,1.4467830657958984
8.3,7.7346945,0.5653055191040046
8.6,7.0479765,1.5520235061645504
9.55,7.0790644,2.4709356307983406
8.0,6.8639293,1.136070728302002
7.9,6.7033014,1.1966985702514652
7.5,6.9864855,0.513514518737793
8.8,6.9364076,1.863592433929444
5.5,6.3957925,-0.8957924842834473
5.4,6.2088475,-0.8088475227355953
4.9,6.0634127,-1.1634126663208004
6.7,6.5187316,0.18126840591430682
8.05,6.8010426,1.2489574432373054
6.5,6.99776,-0.4977598190307617
7.6,6.7358837,0.864116287231445
6.0,6.9524527,-0.9524526596069336
8.5,6.552299,1.9477009773254395
8.1,6.912063,1.1879368782043453
7.15,6.5518947,0.5981053352355961
5.8,6.85585,-1.0558502197265627
6.4,6.2676115,0.13238849639892614
5.2,6.063534,-0.8635337829589842
5.2,5.94105,-0.7410500526428221
8.0,6.297311,1.7026891708374023
7.75,7.029676,0.7203240394592285
6.5,7.1305046,-0.6305046081542969
6.6,6.7508745,-0.1508745193481449
5.0,6.2780776,-1.2780776023864746
5.1,6.5054045,-1.4054044723510746
5.4,6.4701815,-1.0701814651489254
9.45,7.233636,2.216364097595214
5.1,6.5056386,-1.4056385993957523
5.4,6.0372467,-0.6372467041015621
5.8,6.2385855,-0.43858547210693377
5.4,6.087287,-0.6872869491577145
5.9,6.192588,-0.292587852478027
7.65,7.1140075,0.535992527008057
5.5,6.8810506,-1.3810505867004395
4.7,6.615677,-1.9156768798828123
5.6,6.580771,-0.9807709693908695
8.85,7.0179434,1.832056617736816
5.35,6.5497065,-1.1997064590454105
8.1,7.1153893,0.9846106529235836
5.0,6.292926,-1.2929258346557617
5.1,6.080757,-0.9807571411132816
6.3,6.0507216,0.2492783546447752
4.9,6.061055,-1.1610551834106442
5.9,6.3995304,-0.4995304107666012
8.65,6.668103,1.981896781921387
5.9,6.332612,-0.43261203765869105
7.85,7.1720896,0.6779104232788082
7.0,7.0561895,-0.056189537048339844
5.3,6.7875557,-1.4875556945800783
5.6,6.637985,-1.0379852294921879
8.5,7.143816,1.3561840057373047
5.6,6.1558895,-0.5558895111083988
5.1,6.0174437,-0.9174436569213871
6.0,6.1145334,-0.1145334243774414
5.6,6.199046,-0.5990461349487308
6.5,6.0735393,0.42646074295043945
7.8,7.0270653,0.7729347229003904
7.55,7.216531,0.33346920013427717
6.1,6.5825996,-0.4825996398925785
7.9,6.779557,1.1204427719116214
7.8,6.70002,1.0999801635742186
4.05,6.292309,-2.242308807373047
7.0,6.707608,0.2923917770385742
5.1,6.0861025,-0.9861024856567386
5.5,6.284941,-0.7849411964416504
5.9,6.1641283,-0.2641283035278317
5.8,5.9468565,-0.1468564987182619
5.2,5.9501863,-0.750186252593994
8.4,7.079775,1.3202251434326175
7.95,6.722009,1.2279908180236818
7.1,6.8275704,0.2724295616149899
6.9,6.688328,0.21167221069335973
7.75,6.825221,0.924778938293457
8.65,6.9341946,1.7158054351806644
9.0,7.3206015,1.679398536682129
5.4,6.1131263,-0.7131262779235836
5.8,6.1885223,-0.3885223388671877
5.5,6.0984726,-0.5984725952148438
5.5,6.3532686,-0.8532686233520508
5.6,6.2099056,-0.6099056243896488
5.3,6.614497,-1.3144971847534181
7.55,6.7284875,0.8215125083923338
6.2,6.7988863,-0.5988862991333006
8.1,7.369882,0.7301178932189938
5.8,6.9735837,-1.1735836982727053
5.9,6.533473,-0.6334730148315426
7.7,6.531169,1.1688310623168947
6.0,6.4664097,-0.46640968322753906
6.8,6.5101433,0.28985671997070295
7.25,6.6607237,0.5892763137817383
8.4,6.4281445,1.9718555450439457
5.6,6.394438,-0.7944377899169925
8.75,7.171303,1.5786972045898438
5.9,6.4395847,-0.5395847320556637
5.0,6.791276,-1.791275978088379
8.55,7.3730125,1.1769874572753913
7.1,6.7863383,0.3136616706848141
5.1,6.3744764,-1.2744764328002933
6.1,6.339077,-0.23907699584960973
8.0,6.497798,1.502202033996582
6.4,6.4062853,-0.006285285949706676
7.5,6.472471,1.0275287628173828
6.9,6.6972246,0.20277538299560582
5.7,6.3955927,-0.69559268951416
6.2,6.816406,-0.6164057731628416
8.55,6.3986697,2.151330280303956
7.95,7.1153245,0.8346755027770998
7.85,7.5658693,0.28413066864013636
6.1,7.05273,-0.9527300834655765
7.4,6.4665084,0.9334916114807132
7.1,6.3961525,0.703847503662109
8.5,6.6554165,1.844583511352539
7.8,6.423313,1.3766868591308592
8.5,6.267123,2.232876777648926
5.3,6.515831,-1.215830993652344
9.1,7.226859,1.8731409072875973
5.7,6.435913,-0.7359130859374998
8.35,6.536286,1.8137141227722164
8.0,7.04933,0.9506697654724121
5.4,6.59638,-1.196380233764648
7.75,7.613228,0.13677215576171875
4.1,6.462667,-2.362666988372803
6.3,6.6475024,-0.34750242233276385
7.8,6.455778,1.3442218780517576
6.0,6.7613544,-0.7613544464111328
6.1,6.4362764,-0.33627643585205114
6.4,6.7339187,-0.33391866683959925
5.5,6.607022,-1.1070218086242676
5.6,6.5460253,-0.9460252761840824
8.5,6.6762695,1.82373046875
8.7,7.286834,1.4131662368774407
5.5,7.4998364,-1.9998364448547363
8.55,7.1507363,1.3992636680603034
7.5,6.5912576,0.9087424278259277
5.7,6.3668127,-0.6668127059936522
5.7,6.451067,-0.7510669708251951
7.4,6.435224,0.9647759437561039
5.8,6.239255,-0.43925495147705096
5.6,6.762275,-1.1622752189636234
7.45,6.681185,0.7688152313232424
6.3,6.8799777,-0.5799777030944826
7.0,6.536846,0.4631538391113281
8.0,7.5526357,0.44736433029174805
6.8,7.367835,-0.56783504486084
8.05,6.80022,1.2497799873352058
6.1,6.3826275,-0.28262748718261754
5.5,6.395427,-0.8954272270202637
7.25,6.659818,0.590181827545166
5.8,6.3595934,-0.5595933914184572
8.1,6.414974,1.6850257873535153
5.6,6.4282694,-0.8282693862915043
7.75,6.573202,1.176797866821289
6.0,6.7541027,-0.7541027069091797
10.05,8.451793,1.5982072830200202
8.6,6.983739,1.6162611007690426
5.7,6.8691683,-1.1691682815551756
7.9,6.846796,1.0532039642333988
7.05,6.240986,0.8090141296386717
6.75,6.348467,0.4015331268310547
5.9,6.3262777,-0.42627773284912074
7.15,6.3761816,0.773818397521973
6.3,6.3682837,-0.06828374862670916
5.1,6.4817343,-1.3817342758178714
8.2,6.7897005,1.4102994918823235
5.4,6.543767,-1.1437669754028317
7.5,6.6876755,0.8123245239257812
7.45,7.014777,0.43522281646728533
8.25,6.739032,1.5109682083129883
6.5,6.717088,-0.2170882225036621
6.45,6.3645477,0.08545227050781268
6.0,6.2872853,-0.28728532791137695
8.9,6.397652,2.502347850799561
4.05,6.07921,-2.0292098045349123
6.9,6.583522,0.3164781570434574
5.5,6.5538845,-1.053884506225586
9.4,6.7195034,2.6804965972900394
9.2,7.113386,2.0866138458251946
5.8,6.343095,-0.5430948257446291
9.45,7.592424,1.8575760841369622
8.6,7.1836166,1.416383361816406
7.75,7.0251465,0.724853515625
6.3,6.3294277,-0.029427719116211115
7.0,6.325065,0.6749348640441895
6.4,6.3024206,0.09757938385009801
8.65,6.510625,2.1393751144409183
5.8,6.3438907,-0.5438906669616701
9.45,6.5429473,2.9070527076721184
5.2,6.3908806,-1.1908805847167967
8.1,7.0481224,1.0518775939941403
5.1,6.679448,-1.5794481277465824
7.8,7.26112,0.538880157470703
7.85,7.209399,0.6406007766723629
7.85,7.530527,0.3194728851318356
6.7,6.1846914,0.5153085708618166
7.9,6.5166473,1.3833526611328129
5.7,6.367648,-0.667648124694824
7.15,6.31717,0.832829856872559
8.7,6.2800465,2.419953536987304
5.3,6.336541,-1.0365411758422853
6.5,6.585202,-0.08520221710205078
4.7,6.4200926,-1.7200925827026365
5.0,6.3698874,-1.369887351989746
6.3,7.26715,-0.9671499252319338
7.8,7.0578876,0.7421124458312987
7.25,7.1026335,0.14736652374267578
6.1,6.6254826,-0.5254825592041019
5.1,6.2737994,-1.1737994194030765
5.2,6.4726043,-1.2726042747497557
4.9,6.2814007,-1.3814006805419918
6.2,6.4529834,-0.2529833793640135
5.7,6.510778,-0.8107779502868651
5.9,6.4341316,-0.5341316223144528
7.8,6.6516094,1.1483905792236326
5.9,6.393765,-0.4937649726867672
5.7,6.4328527,-0.7328527450561522
7.85,6.902582,0.9474178314208981
4.5,6.175549,-1.675549030303955
7.35,6.391595,0.9584051132202145
5.2,6.5070767,-1.3070767402648924
8.55,6.715952,1.8340480804443366
5.2,6.324771,-1.124770927429199
5.5,6.202706,-0.7027058601379395
7.65,6.420596,1.2294038772583011
6.3,6.204324,0.09567623138427717
7.9,6.6650686,1.2349313735961918
6.1,6.3043866,-0.20438661575317418
6.8,6.971584,-0.17158384323120135
5.5,6.137184,-0.6371841430664062
5.5,6.1037016,-0.6037015914916992
5.0,6.2530804,-1.2530803680419922
7.1,6.1943808,0.9056192398071286
8.35,6.8314996,1.5185004234313961
6.5,6.595203,-0.09520292282104492
8.0,6.728547,1.2714529037475586
7.25,6.8338013,0.41619873046875
8.6,6.8317957,1.768204307556152
8.0,7.167862,0.8321380615234375
5.1,5.9823847,-0.8823846817016605
6.1,6.8489957,-0.7489956855773929
4.8,6.3293233,-1.5293232917785646
6.0,6.4138675,-0.4138674736022949
4.7,5.9705243,-1.2705243110656737
8.0,6.271091,1.7289090156555176
7.75,7.2192135,0.5307865142822266
6.1,6.6219616,-0.52196159362793
7.9,6.8309555,1.0690444946289066
6.8,6.5625744,0.23742561340332013
8.65,6.6899066,1.9600934028625492
6.45,6.781399,-0.3313987731933592
5.2,6.30409,-1.1040900230407713
5.0,6.853737,-1.8537368774414062
5.1,6.2357326,-1.1357325553894047
5.8,6.170679,-0.37067909240722674
5.4,6.1848793,-0.7848793029785153
5.5,6.57283,-1.0728302001953125
4.6,6.541129,-1.9411291122436527
7.05,6.7442646,0.305735397338867
7.95,6.673338,1.276662063598633
8.25,6.7390842,1.510915756225586
8.55,7.3094115,1.2405884742736824
6.3,6.7886896,-0.48868961334228533
8.15,6.5764537,1.5735463142395023
5.9,6.459471,-0.559471225738525
7.0,6.322978,0.6770219802856445
6.5,6.121822,0.37817811965942383
5.3,6.078733,-0.7787329673767092
6.8,6.1979203,0.6020796775817869
7.7,6.9262323,0.77376766204834
6.1,6.577862,-0.47786178588867223
8.0,6.667112,1.332888126373291
7.95,6.690422,1.2595779418945314
8.15,7.0192804,1.1307195663452152
5.8,6.668774,-0.8687741279602053
5.1,6.1812816,-1.0812815666198734
5.9,6.404534,-0.5045338630676266
5.5,6.190798,-0.6907978057861328
5.5,6.162916,-0.6629161834716797
6.9,6.4226036,0.477396392822266
6.7,6.2793484,0.42065162658691424
8.0,6.787401,1.2125988006591797
7.55,6.570836,0.9791639328002928
7.45,6.6159267,0.8340732574462892
7.75,6.7491198,1.000880241394043
