Actual Soil pH,Predicted Soil pH,Difference
4.8,4.980328,-0.18032808303833026
4.8,4.91082,-0.11082000732421893
4.8,4.920342,-0.12034196853637713
4.8,5.0198183,-0.21981830596923846
9.6,4.904393,4.695606803894043
9.5,9.689082,-0.18908214569091797
4.8,4.837286,-0.037285995483398615
4.8,4.9448743,-0.1448742866516115
4.8,4.7978287,0.0021713256835935724
4.8,6.066343,-1.2663428306579592
4.8,4.840192,-0.04019184112548846
4.8,4.792284,0.00771598815917951
4.8,4.7635484,0.03645162582397443
4.8,5.148245,-0.3482448577880861
4.8,4.797723,0.002277183532714666
4.8,4.9356704,-0.1356703758239748
4.8,4.885436,-0.08543605804443377
15.6,13.035133,2.5648666381835934
4.8,5.035143,-0.2351428985595705
4.8,4.7823834,0.017616558074950994
4.8,4.8204775,-0.02047748565673846
4.8,4.8362813,-0.03628129959106463
4.8,4.784427,0.0155728340148924
4.8,4.7730527,0.026947307586669744
4.8,4.7952123,0.004787731170654119
4.8,4.8188705,-0.018870544433593928
4.8,4.754927,0.04507284164428693
4.8,4.9421067,-0.14210672378540057
4.8,4.8574486,-0.05744857788085955
4.8,4.9647794,-0.16477937698364276
4.8,4.844825,-0.04482479095459002
4.8,4.8797264,-0.07972640991210955
4.8,4.724697,0.07530288696289045
4.8,4.766041,0.0339591979980467
4.8,4.7701144,0.0298855781555174
4.8,4.7063622,0.0936377525329588
4.8,4.9723105,-0.1723105430603029
4.8,4.8379807,-0.03798074722290057
4.8,4.80104,-0.0010401725769044745
4.8,5.004926,-0.20492620468139666
4.8,4.8966637,-0.09666366577148455
4.8,4.7887278,0.011272239685058416
4.8,4.7453194,0.0546806335449217
4.8,4.7478595,0.05214052200317365
4.8,4.736464,0.06353597640991193
4.8,4.81817,-0.018170070648193537
4.8,4.797483,0.002517032623290838
4.8,4.771376,0.028623867034911932
4.8,4.833642,-0.033642005920410334
4.8,4.7775993,0.022400665283202947
4.8,4.9399953,-0.13999528884887713
4.8,4.889037,-0.08903713226318377
4.8,4.8190403,-0.01904029846191424
4.8,4.819099,-0.019098949432373225
4.8,4.8272395,-0.027239513397216975
4.8,4.8630524,-0.06305236816406268
4.8,4.9790606,-0.17906064987182635
4.8,4.7689333,0.03106670379638654
4.8,4.8710175,-0.07101745605468768
4.8,4.8218293,-0.021829319000244318
4.8,4.847208,-0.04720802307128924
4.8,4.752244,0.047756004333495916
4.8,4.809633,-0.009632778167724787
4.8,4.78725,0.0127499580383299
4.8,4.8851705,-0.08517045974731463
4.8,4.9395323,-0.1395322799682619
4.8,4.9129744,-0.11297435760498065
4.8,4.8742094,-0.0742094039916994
4.8,4.787732,0.012267875671386541
4.8,4.8145967,-0.014596652984619318
4.8,4.9519105,-0.15191049575805682
4.8,4.7881823,0.011817741394042791
4.8,4.7870317,0.012968349456786932
4.8,4.8529673,-0.052967262268066584
4.8,4.7725816,0.027418422698974432
4.8,4.7489977,0.05100231170654279
4.8,5.0506086,-0.25060863494873065
4.8,4.8457727,-0.045772743225097834
4.8,4.7695575,0.03044252395629865
4.8,4.833216,-0.03321619033813494
4.8,6.5374436,-1.7374436378479006
4.8,4.771314,0.028685855865478338
4.8,4.7312846,0.06871538162231428
4.8,4.817375,-0.017375183105468928
4.8,4.779846,0.020153808593749822
4.8,4.8249993,-0.024999332427978693
4.8,4.728388,0.07161216735839826
4.8,4.916795,-0.11679477691650408
4.8,4.786761,0.013239192962646307
4.8,5.0572605,-0.25726051330566424
4.8,4.769112,0.03088788986206037
4.8,4.8612213,-0.06122131347656268
4.8,4.826376,-0.026375961303711115
4.8,4.910076,-0.11007614135742205
4.8,4.7562556,0.043744373321533025
4.8,4.726532,0.07346801757812482
4.8,4.953247,-0.15324707031250018
4.8,4.8879147,-0.08791465759277362
4.8,4.7729015,0.027098464965820135
4.8,4.853427,-0.053426933288574396
4.8,4.7720304,0.027969646453857244
4.8,4.817854,-0.017853927612304865
4.8,4.8216295,-0.02162952423095721
4.8,4.7675714,0.032428550720214666
4.8,4.818984,-0.01898403167724627
4.8,4.818387,-0.01838703155517596
4.8,4.810894,-0.010894012451172053
4.8,4.7099543,0.09004573822021467
4.8,4.781103,0.018896865844726385
4.8,4.7937455,0.006254482269286932
4.8,5.1773276,-0.3773276329040529
4.8,5.0037494,-0.20374937057495135
4.8,4.7945533,0.005446720123290838
4.8,4.7671785,0.03282146453857404
4.8,4.750815,0.04918508529663068
4.8,4.806622,-0.006622028350830256
4.8,4.794712,0.005287933349609197
4.8,4.743942,0.056058216094970525
4.8,4.74284,0.05716018676757795
4.8,4.733627,0.06637315750122053
4.8,4.7404046,0.05959539413452131
4.8,4.7613087,0.03869132995605451
4.8,4.78268,0.01731996536254865
4.8,4.7973447,0.0026553153991697442
4.8,4.842297,-0.042297077178955256
4.8,4.7568583,0.043141651153564275
4.8,4.810174,-0.010173988342285334
4.8,5.1391997,-0.33919973373413104
4.8,4.774124,0.025875854492187322
4.8,4.784625,0.015374946594238104
4.8,4.767756,0.03224401473999006
4.8,4.7702675,0.029732513427734197
4.8,4.7740946,0.025905418395995916
4.8,4.792556,0.007444190979003729
4.8,4.7399,0.06009988784790021
4.8,5.085396,-0.2853958129882814
4.8,4.7838755,0.016124534606933416
4.8,4.807843,-0.007843208312988459
4.8,4.869768,-0.06976814270019549
4.8,4.900448,-0.10044784545898455
4.8,4.8466434,-0.04664344787597674
4.8,4.886719,-0.08671922683715838
36.9,29.925558,6.974441909790038
16.5,16.592644,-0.09264373779296875
4.8,4.884846,-0.0848462104797365
4.8,4.7993226,0.0006773948669431817
4.8,4.747764,0.052235889434814275
4.8,4.919355,-0.11935491561889666
4.8,4.8997483,-0.09974832534790057
4.8,5.1924105,-0.39241046905517596
4.8,4.892648,-0.09264822006225604
4.8,4.778187,0.021813201904296697
4.8,4.9460907,-0.14609069824218768
4.8,4.9259586,-0.12595863342285174
6.8,12.810852,-6.01085205078125
5.1,14.565704,-9.465704345703125
4.8,4.7581987,0.04180126190185529
4.8,4.73049,0.06950979232788068
4.8,4.875183,-0.07518310546875018
4.8,4.9751744,-0.17517442703247088
4.8,4.8795047,-0.0795046806335451
4.8,4.7205415,0.07945852279663068
4.8,4.8023424,-0.002342414855957209
4.8,4.876533,-0.07653303146362322
4.8,4.821434,-0.021434020996093928
4.8,4.8073125,-0.007312488555908381
10.2,7.698067,2.50193281173706
4.8,4.7781987,0.02180128097534162
4.8,4.78628,0.013719844818115057
4.8,4.927599,-0.1275989532470705
4.8,4.866732,-0.0667321205139162
4.8,5.1096673,-0.3096673011779787
4.8,4.7385473,0.06145267486572248
4.8,4.8147497,-0.014749717712402521
4.8,4.782559,0.017441082000732244
4.8,4.8672843,-0.06728429794311541
4.8,4.7757835,0.024216461181640447
4.8,4.715716,0.0842841148376463
5.0,6.103329,-1.1033291816711426
4.8,4.9165077,-0.1165077209472658
4.8,4.785037,0.014962959289550604
4.8,4.8528633,-0.0528633117675783
4.8,4.860992,-0.060991954803466975
4.8,4.7505813,0.04941873550415021
4.8,4.785196,0.014804172515868963
4.8,4.803863,-0.0038630485534669745
4.8,4.8420253,-0.042025279998779475
4.8,4.7656574,0.03434257507324201
4.8,4.7216215,0.0783784866333006
4.8,4.7426033,0.0573966979980467
4.8,4.734436,0.06556396484374982
4.8,4.710809,0.08919076919555646
4.8,4.742922,0.05707817077636701
4.8,4.728938,0.07106189727783185
4.8,4.84978,-0.049780082702636896
4.8,4.7744207,0.02557926177978498
4.8,4.8110366,-0.011036586761474787
4.8,4.804228,-0.004227828979492365
4.8,4.833105,-0.033105087280273615
4.8,4.752558,0.04744176864624006
4.8,4.819455,-0.01945514678955096
4.8,4.836239,-0.03623886108398455
4.8,4.829678,-0.029678058624267756
4.8,4.757583,0.042416858673095525
4.8,4.781389,0.01861076354980451
4.8,4.8094296,-0.009429645538330256
4.8,4.8859797,-0.08597965240478533
4.8,4.874517,-0.07451696395874041
4.8,4.8439946,-0.04399461746215838
4.8,4.7551885,0.04481153488159162
4.8,4.7938585,0.006141471862792791
4.8,4.881582,-0.08158178329467791
4.8,4.7828064,0.017193603515624822
4.8,4.811974,-0.01197404861450213
4.8,4.7548914,0.045108604431152166
4.8,4.796383,0.0036170959472654474
4.8,4.7868514,0.013148593902587713
4.8,4.724855,0.07514505386352521
4.8,4.8532157,-0.05321569442749041
4.8,4.755922,0.04407815933227521
4.8,4.833081,-0.033080768585205256
4.8,4.9095297,-0.10952968597412127
4.8,4.756746,0.04325418472290021
4.8,4.7631893,0.036810684204101385
11.3,8.092641,3.207359123229981
4.8,4.798297,0.0017030715942381036
4.8,4.8187366,-0.01873655319213885
4.8,4.7007275,0.09927253723144513
4.8,4.7618623,0.03813772201538068
4.8,4.749777,0.050223159790038885
4.8,4.752205,0.04779510498046857
4.8,4.8060956,-0.006095600128174006
4.8,4.9860396,-0.1860396385192873
4.8,4.894044,-0.09404392242431658
4.8,4.8452387,-0.045238685607910334
4.8,4.781425,0.018575000762939275
23.8,7.702193,16.097807216644288
4.8,4.7789564,0.021043586730956854
4.8,4.8659086,-0.0659086227416994
4.8,4.931259,-0.13125915527343768
4.8,4.9938765,-0.19387645721435565
4.8,4.770995,0.02900485992431623
4.8,4.7887726,0.011227416992187322
4.8,4.882831,-0.0828310966491701
4.8,4.843913,-0.043913078308105646
4.8,4.8141413,-0.014141273498535334
4.8,4.7251263,0.07487373352050763
4.8,4.780648,0.019351768493652166
8.0,7.019543,0.9804568290710449
4.8,4.876192,-0.07619209289550799
4.8,4.760863,0.03913717269897443
4.8,4.799722,0.000277805328368963
4.8,4.762067,0.03793315887451154
4.8,4.743095,0.056905078887939275
4.8,4.7733645,0.0266354560852049
4.8,4.8818994,-0.0818993568420412
4.8,4.877714,-0.07771415710449237
4.8,4.82928,-0.029279899597168146
4.8,4.8308024,-0.030802440643310725
4.8,4.8168445,-0.01684446334838885
4.8,4.7639675,0.036032485961913885
4.8,4.808114,-0.008114051818847834
4.8,4.8474436,-0.047443580627441584
4.8,4.806887,-0.006887149810791193
4.8,4.7585435,0.04145650863647443
4.8,4.8083587,-0.008358669281006037
4.8,4.7234674,0.0765326499938963
4.8,4.8571267,-0.05712671279907244
4.8,4.799495,0.0005047798156736505
4.8,5.0651937,-0.26519365310668963
4.8,4.8408957,-0.04089565277099627
4.8,4.7623863,0.03761367797851545
4.8,4.828209,-0.028208923339843928
4.8,4.7412014,0.058798599243163885
4.8,5.063334,-0.26333398818969744
4.8,4.768161,0.031839179992675604
4.8,4.7812653,0.018734741210937322
4.8,4.7585793,0.0414207458496092
4.8,4.73937,0.06063013076782209
4.8,4.9648275,-0.16482753753662127
4.8,4.796663,0.003337192535400213
4.8,4.8641615,-0.06416149139404315
4.8,4.791739,0.008261013031005682
4.8,4.7922006,0.007799434661865057
4.8,4.840021,-0.04002113342285174
4.8,4.816976,-0.016976070404052912
4.8,4.9543753,-0.15437526702880877
4.8,4.7626095,0.037390518188476385
4.8,5.100798,-0.30079813003540057
4.8,4.8447866,-0.04478664398193377
4.8,4.9353037,-0.13530368804931658
4.8,5.2385654,-0.43856544494628924
4.8,4.8020988,-0.002098751068115412
4.8,4.7332997,0.06670026779174787
4.8,4.7363343,0.06366567611694318
4.8,4.7935414,0.006458568572997869
4.8,4.8010516,-0.0010516166687013495
4.8,4.810076,-0.010076236724853693
4.8,4.746603,0.053396987915038885
4.8,4.802404,-0.002403926849365412
4.8,4.859626,-0.05962581634521502
4.8,4.726923,0.07307701110839826
4.8,4.732778,0.06722192764282209
4.8,4.8827467,-0.08274669647216815
4.8,4.8311768,-0.031176757812500178
4.8,4.7979374,0.00206260681152326
4.8,4.7783537,0.021646308898925604
4.8,4.8631716,-0.06317157745361346
4.8,4.7986426,0.001357364654540838
4.8,4.8267426,-0.026742649078369318
4.8,4.7508287,0.04917125701904279
4.8,4.7389445,0.061055469512939275
4.8,5.063726,-0.2637259483337404
4.8,5.064487,-0.2644869804382326
4.8,4.7954144,0.004585552215575994
4.8,4.878972,-0.07897205352783221
4.8,4.780859,0.019141006469726385
4.8,4.7566414,0.0433586120605467
4.8,4.820559,-0.020559024810791193
4.8,4.823758,-0.02375812530517596
4.8,4.70563,0.0943701744079588
4.8,4.81556,-0.01555986404418963
4.8,4.9888687,-0.18886871337890643
4.8,4.899791,-0.09979076385498065
4.8,4.811058,-0.011058044433593928
4.8,4.7861567,0.013843345642089666
4.8,4.757883,0.04211692810058576
4.8,4.792729,0.007271099090575994
4.8,4.7806787,0.019321250915527166
4.8,4.8614883,-0.06148834228515643
4.8,4.838181,-0.03818101882934588
4.8,4.7700925,0.029907512664794744
4.8,4.803495,-0.003494930267334162
4.8,4.820962,-0.020961952209472834
4.8,4.791069,0.008930969238281072
4.8,4.9163833,-0.11638326644897479
4.8,4.868013,-0.06801290512084979
4.8,4.6947036,0.10529642105102521
4.8,4.7770777,0.022922325134277166
4.8,4.771857,0.028143215179443182
4.8,4.7069817,0.09301834106445295
4.8,4.763248,0.0367520332336424
4.8,4.7376895,0.0623105049133299
4.8,4.810839,-0.010839176177978693
4.8,4.7465444,0.05345563888549787
4.8,5.040055,-0.24005479812622088
4.8,5.041233,-0.2412330627441408
4.8,5.2619896,-0.46198959350585955
4.8,4.8390436,-0.039043617248535334
4.8,4.7150526,0.08494739532470685
4.8,4.707316,0.09268407821655256
4.8,4.8157387,-0.015738677978515803
4.8,4.7684307,0.031569290161132635
4.8,4.6795855,0.12041454315185529
4.8,4.817779,-0.017779064178466975
4.8,4.8167787,-0.016778659820556818
4.8,4.744086,0.05591421127319318
4.8,4.750037,0.04996280670165998
4.8,4.7726717,0.02732830047607404
4.8,4.7480464,0.051953601837158025
4.8,4.900172,-0.10017223358154315
4.8,4.7738976,0.026102352142333807
4.8,4.884442,-0.08444185256958026
4.8,4.744406,0.05559377670288068
4.8,4.756118,0.04388217926025373
4.8,4.764065,0.03593521118164045
4.8,4.8105993,-0.010599327087402521
4.8,4.780965,0.01903514862060529
4.8,4.7652216,0.034778404235839666
4.8,4.759678,0.0403221130371092
4.8,4.9028025,-0.10280246734619158
4.8,4.79721,0.0027897834777830255
4.8,4.773215,0.026785182952880682
4.8,4.73122,0.0687802314758299
4.8,4.721675,0.07832508087158185
4.8,4.858986,-0.05898590087890643
4.8,4.9066906,-0.10669059753417987
4.8,4.7733555,0.02664451599121076
4.8,5.0284085,-0.22840852737426776
4.8,4.7368355,0.0631645202636717
4.8,4.7920694,0.007930564880370916
4.8,4.898883,-0.0988828659057619
4.8,4.8533936,-0.05339355468750018
4.8,4.8610187,-0.06101865768432635
4.8,5.104383,-0.30438299179077166
4.8,4.800423,-0.00042314529418963076
4.8,4.7614517,0.03854827880859357
4.8,4.8076653,-0.007665348052978693
4.8,4.790996,0.00900392532348615
4.8,4.7919354,0.008064556121825994
4.8,4.893313,-0.0933129310607912
4.8,4.771503,0.0284970283508299
4.8,4.7921615,0.007838535308837713
4.8,4.8102884,-0.010288429260254084
4.8,4.8303227,-0.03032274246215838
4.8,4.769326,0.030673789978027166
4.8,4.805814,-0.005813789367675959
4.8,4.8044877,-0.004487705230713068
4.8,4.767333,0.03266696929931623
4.8,4.9384437,-0.13844366073608416
4.8,4.7921104,0.007889556884765447
4.8,4.790153,0.009846973419189275
4.8,4.941846,-0.14184589385986346
4.8,4.7890425,0.010957527160644354
4.8,4.7864666,0.013533401489257635
4.8,4.864345,-0.06434507369995135
4.8,4.842753,-0.04275293350219744
4.8,4.818164,-0.018163871765136896
4.8,4.7939944,0.0060055732727049005
4.8,4.7665453,0.03345470428466779
4.8,4.7780547,0.021945285797118963
4.8,4.789487,0.010513114929199041
4.8,4.831891,-0.03189105987548846
4.8,4.8524256,-0.052425575256347834
4.8,4.8514633,-0.05146331787109393
4.8,4.818784,-0.018784236907959162
4.8,4.8158407,-0.01584072113037127
4.8,4.9055715,-0.10557146072387713
4.8,4.889728,-0.0897280693054201
4.8,4.923758,-0.12375802993774432
4.8,4.872332,-0.0723320960998537
4.8,4.7903495,0.009650516510009588
4.8,4.7606893,0.03931074142456037
4.8,4.88439,-0.08438987731933612
4.8,5.1129117,-0.31291170120239276
4.8,5.1743207,-0.374320697784424
4.8,5.40038,-0.6003801345825197
4.8,4.8106003,-0.010600280761718928
4.8,5.050157,-0.2501570701599123
4.8,4.746509,0.0534909248352049
4.8,4.8036976,-0.00369758605957049
4.8,4.871428,-0.07142801284790057
4.8,4.7673473,0.032652664184570135
4.8,4.8298244,-0.029824447631836115
4.8,4.8373585,-0.03735847473144549
4.8,4.9781203,-0.1781203269958498
4.8,4.929362,-0.12936182022094744
4.8,4.756523,0.04347686767578107
4.8,4.797102,0.002898025512695135
4.8,4.853477,-0.053477001190185725
4.8,4.8087487,-0.008748722076416193
4.8,4.8196216,-0.01962156295776385
4.8,4.8316245,-0.03162450790405291
4.8,4.8005123,-0.0005123138427736151
4.8,4.8368807,-0.03688068389892596
4.8,4.9298024,-0.12980241775512713
4.8,4.7744412,0.025558757781982244
4.8,4.82962,-0.029619884490966975
4.8,5.042175,-0.24217481613159197
4.8,5.0028896,-0.20288963317871112
4.8,4.7728653,0.027134704589843572
4.8,4.7129745,0.08702545166015607
4.8,4.879547,-0.07954711914062518
4.8,4.7278724,0.07212762832641584
4.8,4.825048,-0.025047969818115412
4.8,4.8051534,-0.005153369903564631
4.8,4.877655,-0.07765502929687518
4.8,4.8601933,-0.06019325256347674
4.8,4.8688655,-0.06886548995971697
4.8,4.8306937,-0.030693721771240412
4.8,4.845097,-0.045097064971924006
4.8,4.9890866,-0.18908662796020526
4.8,4.765531,0.03446893692016584
4.8,4.735905,0.064094829559326
4.8,4.7374,0.0625999450683592
4.8,4.8308263,-0.03082628250122088
4.8,4.8213186,-0.02131862640380877
4.8,4.8212085,-0.02120847702026385
4.8,4.9697194,-0.16971940994262713
4.8,4.8131995,-0.013199520111084162
4.8,4.7954874,0.004512596130370916
4.8,4.891174,-0.09117383956909197
4.8,4.7267804,0.073219585418701
4.8,4.7624855,0.0375144958496092
4.8,4.952225,-0.15222520828247088
4.8,4.997466,-0.19746608734130877
4.8,4.8183894,-0.018389415740966975
4.8,4.800232,-0.00023193359375017764
4.8,4.7628193,0.03718070983886701
4.8,4.8282614,-0.02826137542724627
4.8,4.7759004,0.024099636077880682
4.8,4.848133,-0.0481330871582033
4.8,4.8849063,-0.0849062919616701
4.8,4.824751,-0.024750900268554865
4.8,4.877515,-0.07751483917236346
4.8,4.78163,0.018369960784911932
4.8,4.776541,0.023458766937255682
4.8,4.8659434,-0.06594343185424822
4.8,4.8423257,-0.04232568740844744
4.8,4.773686,0.026314067840575994
4.8,4.811139,-0.011139106750488459
4.8,4.7740335,0.025966453552245916
4.8,4.7594275,0.04057245254516584
4.8,4.944994,-0.1449939727783205
4.8,4.9208636,-0.12086362838745135
4.8,4.72024,0.07975988388061506
4.8,4.782909,0.01709108352661115
4.8,4.780814,0.01918582916259748
4.8,4.780294,0.019706058502197088
4.8,4.898247,-0.09824676513671893
4.8,4.871225,-0.07122488021850604
4.8,4.7730947,0.02690534591674787
4.8,4.7716136,0.028386402130126775
4.8,4.8289514,-0.028951358795166193
4.8,4.8756022,-0.07560224533081072
4.8,4.871602,-0.07160205841064471
4.8,4.800995,-0.0009948730468751776
4.8,4.7291584,0.07084159851074201
4.8,4.7679605,0.032039451599120916
4.8,4.738595,0.061404991149902166
4.8,4.7955112,0.00448875427246076
4.8,4.7477217,0.052278327941894354
4.8,4.7347937,0.06520633697509748
4.8,4.803174,-0.003174018859863459
4.8,4.8192034,-0.01920337677001971
4.8,4.835644,-0.03564376831054705
4.8,4.8101196,-0.010119628906250178
4.8,5.4809294,-0.6809293746948244
4.8,4.7644634,0.035536575317382635
4.8,4.7127786,0.08722143173217756
4.8,4.813338,-0.013337802886963068
4.8,4.7697234,0.030276584625243963
4.8,4.749011,0.050988960266113104
4.8,4.7430544,0.05694561004638654
4.8,4.754649,0.045350837707519354
4.8,4.7420306,0.05796937942504865
4.8,4.8745046,-0.07450456619262713
4.8,4.7903004,0.00969963073730451
4.8,4.8511114,-0.05111141204834002
4.8,4.78689,0.01310997009277326
4.8,4.785328,0.014672088623046697
4.8,4.7722807,0.027719306945800604
4.8,4.767198,0.03280191421508771
4.8,4.8745255,-0.07452554702758807
4.8,4.766596,0.03340415954589826
4.8,4.762523,0.03747682571411115
4.8,4.779721,0.020279216766357244
4.8,4.815317,-0.01531715393066424
4.8,4.800357,-0.0003568649291993964
4.8,4.7584953,0.04150466918945295
4.8,4.8392296,-0.03922958374023455
4.8,4.8411,-0.04110021591186541
4.8,4.763279,0.0367210388183592
4.8,4.802369,-0.002369117736816584
4.8,4.831752,-0.031751823425293146
4.8,5.036754,-0.23675413131713885
4.8,4.8240085,-0.0240084648132326
4.8,4.787803,0.012196826934814275
4.8,4.817305,-0.017305088043213068
4.8,4.779822,0.020178127288818182
4.8,4.779617,0.020383167266845525
4.8,4.9535155,-0.15351552963256854
4.8,4.8514338,-0.051433753967285334
4.8,4.7673874,0.03261260986328107
4.8,4.8376913,-0.03769130706787127
4.8,4.8163404,-0.016340446472168146
4.8,4.7510996,0.048900413513183416
4.8,4.888197,-0.08819694519042987
4.8,4.841273,-0.04127283096313494
4.8,4.860913,-0.060912799835205256
4.8,4.788068,0.011932182312011541
4.8,4.8001604,-0.00016040802001970889
4.8,4.797869,0.0021307945251463067
4.8,4.76936,0.030639934539794744
4.8,4.7482677,0.051732349395751775
4.8,4.7860603,0.013939666748046697
4.8,4.7977448,0.0022552490234373224
4.8,5.10381,-0.3038098335266115
4.8,4.9517345,-0.15173454284667987
4.8,4.9125986,-0.11259860992431658
4.8,4.887283,-0.08728284835815447
4.8,4.981084,-0.1810838699340822
4.8,4.7319555,0.06804447174072248
4.8,4.8664527,-0.06645269393920916
4.8,4.893778,-0.09377784729003924
4.8,4.8724627,-0.07246274948120135
4.8,4.7478046,0.05219535827636701
4.8,4.877181,-0.07718105316162127
34.3,38.43311,-4.1331092834472685
4.8,4.843856,-0.04385585784912127
4.8,4.8727984,-0.07279844284057635
4.8,4.801995,-0.0019948005676271308
4.8,4.79117,0.00882987976074201
4.8,4.7779417,0.022058296203613104
